1.3857e+07,2015,5,30,1,24,0,0,10,0,0,0,2,1,0
1.1684e+06,2016,8,5,1,23,0,0,0,0,0,0,4,128,1
2.6277e+07,2016,7,25,0,21,0,0,0,0,0,0,0,1,1
3.5554e+06,2015,6,4,0,20,0,0,6,1,1,2,1,2,0
1.5474e+07,2013,5,2,0,22,0,0,16,0,0,0,9,3,1
1.6927e+07,2015,11,12,0,23,0,0,660,0,3,0,26,42,1
2.3534e+07,2016,8,2,0,19,0,0,0,0,0,0,1,21,1
9.4339e+06,2014,5,20,1,95,0,0,24,1,1,2,4,2,0
2.201e+07,2015,9,21,1,32,0,0,4,3,3,3,1,13,1
7.5286e+06,2016,6,24,1,21,0,0,11,0,0,0,4,5,0
1.417e+07,2016,4,30,0,22,0,0,157,0,0,0,71,2,1
2.2905e+07,2016,8,16,0,21,0,0,0,1,1,1,17,59,1
1.3339e+07,2016,8,7,0,43,0,0,2,0,0,0,2,1,0
4.5721e+06,2016,1,23,1,44,0,0,4,0,0,0,0,5,0
4.7304e+06,2014,1,6,1,27,0,0,78,5,5,4,8,172,1
2.0296e+07,2016,7,22,0,21,0,0,0,0,0,0,32,62,1
2.6283e+07,2015,9,14,0,25,0,0,0,0,0,0,1,48,1
1.1286e+07,2016,8,19,0,36,0,0,8,0,0,0,4,0,0
2.2671e+07,2016,9,12,0,23,0,0,0,0,0,0,0,7,1
1.0057e+07,2014,1,3,0,28,0,0,149,0,3,0,47,9,0
5.8762e+06,2016,8,25,1,41,0,0,1,0,0,0,0,1,0
1.9894e+07,2016,7,14,0,24,0,0,0,1,1,1,3,0,1
2.163e+06,2014,12,5,1,27,0,0,39,0,1,1,6,1,0
1.446e+07,2016,8,10,0,21,0,0,0,1,2,3,7,62,1
2.2615e+07,2016,9,2,0,21,0,0,0,0,0,0,1,24,1
2.3401e+07,2016,7,20,0,20,0,0,0,0,0,0,0,4,1
4.5529e+06,2013,12,1,0,24,0,0,2,1,2,1,0,1,0
6.1835e+06,2015,10,18,0,31,0,0,186,1,2,1,39,8,0
5.1976e+06,2015,10,7,0,38,0,0,53,1,24,2,7,1,0
9.4542e+06,2013,3,29,1,26,0,0,0,1,1,1,1,2,0
1.4304e+06,2016,7,19,0,18,0,0,7,1,1,1,13,2,0
3.6987e+06,2016,8,11,1,20,0,0,0,0,0,0,0,5,1
7.7013e+06,2016,5,24,1,29,0,0,6,0,0,0,3,3,0
1.2603e+07,2012,12,21,0,27,0,0,21,1,3,2,2,0,0
1.963e+07,2016,8,19,1,23,0,0,0,0,0,0,0,4,1
4.5363e+06,2015,2,13,0,27,0,0,23,0,12,0,1,0,0
1.5476e+07,2013,11,25,0,24,0,0,1,0,0,0,0,2,0
1.4947e+07,2016,2,3,1,37,0,0,23,0,0,0,2,2,1
1.4332e+07,2016,6,25,1,16,0,0,7,0,0,0,1,0,0
1.147e+07,2014,9,30,0,29,0,1,108,1,0,0,17,6,0
4.5568e+06,2016,8,14,0,22,0,0,0,0,0,0,2,0,1
1.6483e+07,2016,8,22,0,29,0,0,2,0,0,0,16,0,1
1.2772e+07,2016,2,12,1,31,0,0,9,0,0,1,1,8,0
4.1493e+06,2016,5,5,0,27,0,0,17,0,0,0,5,2,0
4.0323e+06,2013,11,17,1,33,0,0,3,1,1,1,0,4,0
2.4798e+06,2016,8,16,0,23,0,0,0,0,0,0,11,0,1
1.0223e+07,2016,8,27,0,23,0,0,0,0,0,0,0,7,1
6.8494e+06,2016,8,21,1,22,0,0,2,2,1,3,1,4,0
5.237e+06,2013,5,29,0,24,0,0,22,1,1,1,0,1,1
9.0837e+06,2016,6,8,1,22,0,0,0,0,0,0,0,1,0
2.4051e+07,2016,7,16,0,28,0,0,0,0,0,0,30,108,1
9.0812e+06,2016,7,11,0,20,0,0,0,1,1,1,14,1,1
1.3521e+07,2016,7,20,0,19,0,0,0,0,1,1,0,2,0
2.5433e+07,2016,9,10,0,21,0,0,0,0,0,0,1,7,1
5.6268e+06,2013,4,7,1,32,0,0,6,0,0,0,1,4,0
1.7464e+07,2015,6,15,0,22,0,0,83,0,0,0,62,1,1
1.4619e+07,2016,4,27,1,21,0,0,1,1,1,1,1,2,0
2.962e+06,2016,7,16,1,23,0,0,0,0,0,0,7,34,1
1.0749e+07,2016,7,22,1,22,0,0,10,0,0,0,0,12,0
1.2857e+07,2013,3,28,1,31,0,0,96,1,1,1,0,1,0
5.4527e+06,2015,10,2,1,19,0,0,5,0,0,0,0,4,0
1.3167e+07,2012,8,15,1,38,0,0,17,1,1,1,2,6,0
3.7529e+06,2015,3,15,1,21,0,1,87,1,1,1,2,1,0
8.9769e+06,2013,1,24,0,25,0,0,39,1,1,1,9,6,0
2.238e+07,2016,5,25,1,41,0,0,2,1,1,1,3,13,1
1.284e+07,2014,6,2,1,23,0,0,9,0,0,2,4,1,0
1.6289e+07,2016,9,8,0,23,0,0,0,0,0,0,0,8,1
1.4865e+07,2015,9,23,0,23,0,0,19,0,0,0,20,11,0
7.5083e+06,2016,7,14,1,27,0,0,3,1,1,1,2,14,0
9.9399e+06,2016,8,21,0,26,0,0,0,0,0,0,2,9,1
3.9224e+06,2016,5,11,1,90,0,0,1,2,0,1,1,2,1
4.0188e+06,2016,8,8,0,30,0,0,6,1,1,1,23,5,0
1.6817e+06,2016,7,19,1,20,0,0,2,0,0,0,3,4,0
4.1139e+06,2016,5,30,0,25,0,0,3,2,4,1,1,1,0
1.244e+07,2016,8,14,0,19,0,0,0,0,0,0,2,46,1
1.5198e+07,2016,9,1,0,23,0,0,0,0,0,0,0,10,1
8.2468e+06,2016,7,19,0,20,0,0,0,0,0,0,0,1,1
7.9504e+06,2016,7,19,0,22,0,0,0,0,0,0,2,53,1
3.9855e+06,2016,7,25,0,23,0,0,1,0,0,1,9,0,1
2.41e+07,2016,7,27,0,22,0,0,0,0,0,0,18,132,1
2.5078e+07,2016,8,10,0,22,0,0,0,0,0,0,0,6,1
2.302e+06,2015,3,12,1,91,0,0,24,0,0,0,0,2,0
2.1441e+07,2015,10,26,1,28,0,0,2,0,0,0,0,1,1
1.5423e+07,2015,6,6,1,32,0,0,5,0,0,1,0,1,0
1.0542e+07,2016,8,16,0,23,0,0,0,0,0,0,0,2,1
1.1713e+07,2016,8,27,1,32,0,0,4,0,0,0,0,2,0
1.4858e+07,2016,7,14,1,40,0,0,6,0,1,0,0,1,0
2.7105e+06,2014,5,17,1,38,0,0,18,1,2,2,0,4,0
4.2014e+06,2014,3,9,0,25,0,0,380,2,3,2,49,6,1
2.4351e+07,2016,8,13,0,21,0,0,0,0,0,0,0,12,1
1.5822e+07,2016,8,19,0,20,0,0,0,0,0,0,1,5,1
1.1908e+07,2016,8,19,0,25,0,0,0,0,0,0,1,1,1
4.4376e+06,2016,4,5,1,19,0,0,96,1,1,2,11,10,0
1.201e+06,2014,8,11,1,22,0,0,9,0,3,1,3,3,0
4.7719e+06,2011,12,27,1,90,0,0,175,1,2,2,5,1,0
1.138e+07,2015,3,1,1,28,0,0,0,0,0,0,3,58,0
8.2287e+06,2016,5,11,0,20,0,0,5,0,0,0,69,6,1
2.0768e+07,2016,8,10,1,19,0,0,0,0,0,0,2,20,1
1.8574e+07,2016,9,1,0,25,0,0,0,1,1,1,5,0,1
2.4711e+07,2016,9,7,0,23,0,0,0,0,0,0,1,5,1
4.4619e+06,2016,3,5,0,19,0,0,7,0,0,0,17,0,0
1.6077e+07,2016,7,19,0,30,0,0,28,0,0,0,27,8,1
1.6804e+06,2016,8,4,0,23,0,0,0,0,0,0,0,8,1
5.9162e+06,2014,2,9,1,30,0,0,1,0,0,0,0,13,0
2.0251e+07,2016,8,13,0,25,0,0,0,0,1,1,5,1,1
1.8883e+07,2016,5,30,0,31,0,0,1,0,0,0,4,0,1
6.6756e+06,2016,2,12,1,22,0,0,7,1,2,3,4,22,0
6.6551e+05,2014,8,5,1,31,0,0,0,1,1,1,1,1,0
7.9522e+06,2012,12,22,1,27,0,1,48,2,0,2,9,6,1
3.6993e+06,2016,7,30,0,20,0,0,0,0,0,0,15,62,1
1.158e+07,2015,1,14,1,29,0,0,5,0,0,0,3,3,0
1.5621e+07,2014,5,2,0,88,0,1,201,2,2,2,80,6,1
1.4997e+07,2013,8,28,1,30,0,1,25,3,1,1,1,11,0
1.243e+07,2014,2,5,1,20,0,0,5,2,1,3,1,3,0
3.5379e+06,2016,8,10,0,23,0,0,0,0,0,0,0,3,1
6.0627e+06,2015,6,10,0,30,0,0,44,0,0,0,16,2,0
2.8446e+06,2016,6,16,1,23,0,0,2,1,1,1,0,2,0
1.9421e+07,2016,6,29,0,27,0,0,1,0,0,0,26,0,1
5.9119e+06,2014,8,5,0,26,0,0,104,0,2,1,28,9,0
1.5033e+07,2016,9,7,0,23,0,0,0,0,0,0,0,8,1
2.5865e+06,2016,2,15,0,19,0,0,46,0,0,0,3,1,1
8.0076e+06,2013,8,17,0,23,0,1,250,1,4,1,168,11,1
3.7137e+06,2014,9,19,1,20,0,0,12,2,1,1,0,2,0
7.8666e+06,2014,1,7,0,20,0,1,15,2,2,1,3,2,0
8.1799e+06,2016,8,29,0,23,0,0,0,0,0,0,0,6,1
1.4694e+06,2013,7,26,1,25,0,0,3,1,2,2,2,3,0
5.4648e+05,2014,2,28,0,25,0,0,102,0,3,1,63,12,0
1.1092e+07,2016,8,21,0,23,0,0,0,0,0,0,0,6,1
1.069e+07,2016,7,17,0,24,0,0,0,0,0,0,29,180,1
9.786e+06,2013,5,24,0,19,1,1,14,0,3,1,30,8,0
2.3797e+07,2016,7,30,0,22,0,0,0,0,0,0,2,13,1
8.606e+06,2013,12,12,1,28,0,0,17,2,2,0,1,1,0
9.2553e+06,2016,6,10,0,21,0,0,0,0,0,0,10,45,1
2.4196e+07,2016,8,22,0,20,0,0,0,0,0,0,0,5,1
5.3111e+06,2016,6,5,0,19,0,0,3,3,3,3,1,0,0
2.0116e+07,2016,7,19,0,21,0,0,0,0,0,0,0,2,1
2.6314e+07,2015,5,16,0,23,0,0,74,2,2,2,34,7,1
6.9147e+06,2016,1,26,1,25,0,0,4,1,1,1,1,0,0
2.1623e+07,2015,3,16,0,33,0,0,0,0,7,2,1,2,1
8.3851e+06,2016,7,20,0,25,0,0,0,0,0,0,0,12,1
1.7703e+07,2016,8,5,0,20,0,0,0,0,0,0,0,5,1
6.0787e+06,2016,7,22,0,22,0,0,0,1,1,1,9,0,1
2.1912e+07,2016,9,1,0,21,0,0,0,0,0,0,6,0,1
1.9781e+07,2016,7,30,0,23,0,0,0,0,0,0,0,5,1
1.5936e+06,2016,8,8,0,19,0,0,0,0,0,0,1,6,1
2.5939e+07,2016,7,24,0,26,0,0,0,0,1,1,22,29,1
1.0303e+07,2013,5,4,1,28,0,0,11,5,1,2,0,1,0
8.444e+06,2015,12,16,1,24,0,0,4,3,1,3,1,3,0
8.7002e+06,2016,5,22,0,27,0,0,10,0,1,1,19,0,1
2.3876e+07,2015,12,29,1,19,0,0,0,0,0,0,1,4,1
1.4552e+07,2016,2,4,1,22,0,0,3,1,1,1,0,1,0
2.6438e+07,2016,8,2,0,22,0,0,8,2,3,2,23,1,1
5.38e+06,2016,9,16,0,21,0,0,0,0,0,0,0,19,1
2.0885e+07,2016,8,14,0,25,0,0,2,0,1,0,18,0,1
1.2968e+07,2014,11,16,0,21,0,0,236,0,0,0,119,47,0
7.1436e+06,2015,12,2,0,24,0,0,128,1,89,2,59,15,1
8.0098e+06,2016,7,25,0,22,0,0,0,1,3,1,214,386,1
1.2328e+07,2014,1,1,1,27,0,0,6,0,1,1,1,1,0
1.052e+07,2015,10,2,1,31,0,0,15,0,2,0,1,1,1
3.1694e+06,2015,3,8,1,29,0,0,0,0,0,0,1,1,0
1.6807e+07,2016,8,10,0,20,0,0,0,0,0,0,0,5,1
3.5998e+06,2013,9,1,1,26,0,0,9,0,0,1,1,2,0
1.0665e+07,2016,7,13,1,25,0,0,4,0,0,0,4,1,1
2.5115e+07,2016,8,18,0,20,0,0,1,0,0,0,4,2,1
8.2156e+06,2016,7,19,0,24,0,0,0,0,0,0,1,15,1
6.4897e+06,2016,3,3,1,22,0,0,1,0,1,0,0,5,0
1.0651e+07,2016,9,10,0,22,0,0,0,0,0,0,1,16,1
2.5564e+07,2016,8,22,1,21,0,0,0,1,1,1,0,1,1
3.4809e+06,2014,3,28,1,23,0,0,17,0,0,0,0,3,0
8.1668e+06,2016,9,12,0,23,0,0,0,0,0,0,0,7,1
3.0944e+06,2016,3,11,1,23,0,0,9,1,5,2,0,1,0
6.6535e+06,2015,1,13,1,33,0,0,10,1,2,2,1,0,0
9.5096e+06,2014,3,3,0,30,0,0,21,0,0,1,13,8,0
1.0423e+07,2016,7,19,0,20,0,0,0,0,0,0,50,0,1
1.3162e+07,2013,3,26,1,21,0,0,97,2,1,2,5,5,0
6.1192e+06,2016,5,30,0,90,0,0,76,0,10,2,25,8,0
8.743e+06,2012,6,16,0,27,0,0,2141,1,1,1,12,2,0
1.1449e+07,2015,3,7,1,23,0,0,3,0,1,1,3,20,0
1.3908e+06,2015,8,29,1,19,0,0,4,0,0,0,0,1,0
2.0229e+06,2016,8,13,0,25,0,0,3,0,0,0,11,2,0
4.3607e+06,2013,12,6,0,28,1,1,11,1,4,0,2,1,0
8.7003e+06,2016,5,22,1,33,0,0,2,0,0,0,0,1,0
1.168e+07,2016,9,10,0,23,0,0,0,0,0,0,0,6,1
2.6202e+07,2016,5,11,0,26,0,0,54,0,0,0,119,7,1
6.5075e+06,2013,9,25,1,34,0,0,129,0,0,0,7,30,0
5.1716e+06,2016,7,5,1,20,0,0,7,0,0,0,6,5,1
1.9799e+07,2016,8,30,0,23,0,0,0,0,0,0,1,5,1
4.5196e+06,2014,8,19,0,35,0,0,153,1,0,0,12,1,0
2.135e+07,2016,9,15,0,23,0,0,0,0,0,0,1,13,1
1.3137e+07,2016,7,31,0,23,0,0,0,0,0,0,2,25,1
2.4706e+07,2016,7,25,1,23,0,0,0,0,0,0,0,4,1
1.0196e+07,2016,7,30,0,21,0,0,0,0,0,0,4,32,1
4.954e+06,2016,7,22,1,22,0,0,3,1,1,1,3,15,1
8.1452e+06,2014,8,16,0,26,0,0,6,0,0,0,4,3,0
1.8959e+06,2015,4,26,1,13,0,0,13,0,0,0,1,4,0
1.5448e+07,2014,4,8,0,21,1,1,1,1,3,0,14,3,0
1.8081e+07,2015,3,12,1,24,0,0,0,0,0,0,0,4,1
4.8299e+06,2016,7,28,0,19,0,0,7,3,1,6,2,0,0
3.7039e+06,2016,8,19,0,34,0,0,0,1,0,0,3,0,1
6.2259e+06,2016,7,19,1,32,0,0,30,0,1,0,4,8,1
3.1081e+06,2016,8,27,0,23,0,0,0,0,0,0,0,10,1
2.2733e+07,2016,8,14,1,23,0,0,0,0,0,0,0,6,1
1.8236e+07,2016,7,25,1,31,0,0,0,1,5,1,4,10,1
2.1582e+07,2016,5,24,0,17,0,0,7,1,1,2,3,0,1
1.1813e+07,2016,7,31,0,20,0,0,0,0,0,0,0,7,1
2.2308e+06,2016,7,19,0,18,0,0,0,0,0,0,11,0,1
1.1843e+07,2016,8,19,0,20,0,0,0,0,0,0,1,7,1
1.263e+07,2014,4,30,0,20,0,0,28,0,0,0,17,2,1
1.072e+06,2016,8,13,1,20,0,0,0,0,0,0,0,2,1
2.2594e+07,2016,8,13,1,31,0,0,0,0,1,1,0,1,1
2.5557e+06,2016,8,27,0,21,0,0,0,0,0,0,0,5,1
1.6994e+07,2016,7,20,0,21,0,0,0,1,1,1,6,6,1
9.123e+06,2016,7,5,1,35,0,0,8,0,2,0,0,7,0
8.6388e+06,2015,11,1,1,31,0,0,9,0,0,0,2,15,0
6.0836e+06,2016,9,1,0,21,0,0,0,0,0,0,2,31,1
1.7057e+07,2016,7,14,1,23,0,0,0,1,1,1,1,6,1
4.3791e+06,2015,6,1,1,28,0,0,156,2,7,3,12,43,1
8.5349e+06,2016,6,30,0,23,0,0,7,0,0,0,17,0,1
1.1972e+07,2015,5,18,0,26,0,0,2,0,0,0,0,1,0
4.4481e+06,2016,7,10,0,34,0,0,0,0,0,1,3,8,1
5.9383e+06,2016,7,19,1,24,0,0,21,0,0,0,3,4,0
1.0372e+07,2016,7,28,0,20,0,0,0,0,0,0,1,18,1
1.9475e+07,2016,6,25,1,26,0,0,0,0,0,0,2,1,1
5.8169e+06,2016,8,11,1,40,0,0,6,0,1,1,1,6,0
1.3938e+07,2016,9,2,0,23,0,0,0,0,0,0,0,6,1
2.2267e+06,2016,7,27,1,26,0,0,41,3,2,3,42,66,0
1.6497e+07,2016,8,5,0,19,0,0,0,1,1,1,1,8,1
1.2406e+07,2014,6,22,0,29,0,0,26,2,1,1,22,11,0
7.0351e+06,2013,8,31,0,23,0,0,476,1,4,1,17,8,0
1.4965e+07,2016,9,13,0,22,0,0,0,0,0,0,0,7,1
1.3634e+07,2012,7,10,1,24,0,0,25,0,2,3,1,4,0
1.7967e+05,2014,10,14,1,91,0,0,8,3,1,1,3,4,0
8.5652e+05,2014,8,25,1,35,0,0,115,3,5,2,5,22,1
3.1722e+06,2016,8,2,0,19,0,0,6,0,0,0,11,1,1
1.0031e+06,2016,7,20,1,26,0,0,2,0,0,0,0,1,0
1.5443e+07,2014,3,6,1,40,0,0,6,0,0,0,0,2,0
4.3794e+06,2012,9,18,0,18,1,1,10,1,1,1,23,17,0
1.6027e+07,2016,9,7,0,21,0,0,0,0,0,0,0,5,1
1.0469e+07,2016,4,24,0,23,0,0,2,0,0,0,1,1,1
1.4534e+07,2015,1,27,1,42,0,0,992,1,221,3,18,30,0
1.5501e+07,2016,9,10,0,20,0,0,0,0,0,0,2,6,1
4.6412e+06,2016,8,4,0,24,0,0,9,0,1,1,26,4,0
9.7034e+06,2015,3,2,1,28,0,0,28,3,3,3,2,4,0
8.0648e+06,2016,5,22,0,31,0,0,136,1,2,2,6,1,0
2.6272e+07,2016,8,7,0,26,0,0,1,0,0,0,3,3,1
1.1424e+07,2015,2,21,1,21,0,0,61,0,1,0,11,27,0
5.9052e+06,2016,7,20,1,24,0,0,5,0,0,0,1,4,0
1.1377e+07,2014,5,19,1,18,0,0,0,1,2,1,0,2,1
2.6603e+07,2016,1,2,1,20,0,0,3,0,0,0,0,1,1
1.4435e+07,2013,10,26,1,28,0,1,9,1,1,1,4,0,0
1.012e+07,2016,7,27,0,28,0,0,2,3,3,2,1,1,0
1.1518e+07,2014,6,14,0,99,0,0,12,1,6,1,2,3,0
1.0319e+07,2016,8,25,0,27,0,0,0,0,0,0,1,0,0
1.5563e+07,2016,8,19,0,20,0,0,0,1,1,1,19,0,1
4.1859e+06,2015,6,10,1,25,0,0,46,0,0,0,1,1,0
1.3845e+07,2015,5,26,0,26,0,0,7,0,0,0,1,1,0
1.1578e+07,2016,7,31,0,23,0,0,0,0,0,0,0,2,1
1.8938e+06,2014,12,22,0,12,0,0,8,1,2,1,6,12,0
2.1698e+07,2016,7,27,0,23,0,0,0,0,0,0,5,12,1
9.2567e+06,2013,4,29,1,24,0,1,325,1,1,0,14,23,0
1.5322e+07,2012,6,7,1,26,0,0,43,1,1,1,0,1,0
2.1117e+07,2016,8,30,0,25,0,0,0,0,0,0,1,7,1
1.5025e+07,2016,9,13,0,23,0,0,0,0,0,0,1,8,1
1.493e+07,2016,7,3,0,26,0,0,4,0,0,0,36,1,1
2.6582e+07,2016,7,17,1,23,0,0,0,0,0,0,0,4,1
9.7528e+06,2015,3,29,1,21,0,0,0,1,1,1,0,3,1
1.2242e+07,2013,11,9,0,89,0,0,29,1,2,1,70,36,0
1.0178e+06,2014,3,25,0,24,0,0,19,1,1,1,11,6,1
7.5973e+06,2012,3,8,1,34,0,0,90,0,1,1,1,2,0
2.62e+07,2014,3,25,0,26,0,0,0,0,0,1,2,0,1
1.8436e+07,2015,11,4,1,27,0,0,1,0,0,0,0,2,1
2.513e+07,2016,6,24,0,25,0,0,16,0,0,0,11,0,1
5.2626e+06,2015,8,27,1,31,0,1,16,0,0,0,1,6,0
2.5091e+07,2015,4,29,0,23,0,0,22,1,1,1,18,0,1
1.0632e+07,2016,6,30,1,22,0,0,9,1,1,1,2,2,0
2.1989e+07,2014,3,17,1,26,0,0,8,0,0,0,1,5,1
8.5519e+05,2016,2,1,1,26,0,0,13,0,0,0,5,4,0
1.1619e+07,2014,6,30,0,25,0,0,40,1,1,2,13,1,0
1.9776e+07,2016,7,19,1,23,0,0,0,0,0,0,0,2,1
1.1134e+07,2016,9,10,0,22,0,0,0,0,0,0,0,5,1
7.7325e+06,2013,5,9,1,34,0,0,44,2,1,1,0,1,0
1.9436e+07,2016,9,13,0,21,0,0,0,0,0,0,0,7,1
5.9626e+06,2014,11,16,1,33,0,0,12,3,1,1,0,1,0
3.1598e+06,2015,2,16,0,25,0,0,76,1,2,2,32,7,1
4.6094e+06,2016,8,7,1,30,0,0,2,1,1,1,1,6,1
6.3975e+06,2016,7,22,0,24,0,0,0,0,0,0,30,148,1
1.0995e+07,2016,1,10,0,28,0,0,20,0,0,0,11,3,0
1.1298e+07,2016,8,14,0,23,0,0,0,0,1,1,1,0,1
1.5273e+07,2016,8,8,0,25,0,0,0,0,0,0,3,24,1
4.1577e+06,2013,9,6,1,26,0,0,55,1,1,1,1,1,0
1.5286e+07,2015,6,21,1,17,0,0,12,2,2,3,4,5,0
4.3504e+06,2015,1,11,0,22,0,0,2,1,2,0,3,0,0
7.3238e+06,2016,7,31,0,23,0,0,0,0,0,0,1,21,1
1.1943e+07,2014,5,17,0,25,0,0,40,1,1,2,8,3,0
3.9231e+06,2014,4,19,1,90,0,0,1,1,1,1,3,130,0
5.0211e+06,2014,4,19,1,100,0,0,62,1,2,2,2,4,0
6.2209e+06,2016,6,11,1,21,0,0,3,1,1,2,0,1,0
1.8086e+07,2015,9,9,1,34,0,0,36,0,0,0,5,15,1
2.2465e+07,2016,6,29,0,25,0,0,8,1,1,1,22,0,1
1.4755e+07,2016,7,24,0,22,0,0,0,0,0,0,30,0,1
2.2058e+07,2016,7,20,1,21,0,0,0,1,0,1,0,2,1
1.0626e+07,2014,8,20,1,33,0,0,9,3,0,1,2,1,0
4.4881e+06,2013,4,20,1,24,0,1,523,2,1,2,11,8,0
1.6739e+06,2016,6,15,1,22,0,0,37,0,1,0,5,10,0
1.9412e+07,2016,8,24,0,23,0,0,4,7,16,7,3,0,1
6.3069e+05,2016,4,2,0,18,0,0,42,1,1,1,18,1,1
8.4431e+05,2016,7,24,0,21,0,0,0,0,0,0,1,8,1
1.162e+07,2014,4,7,1,30,0,0,28,1,7,2,11,7,1
1.5155e+06,2015,6,1,1,13,0,0,32,0,3,2,3,3,0
1.0605e+06,2015,8,29,1,26,0,0,19,0,0,0,1,13,0
6.108e+06,2013,5,31,0,24,0,0,97,0,5,0,9,11,0
2.6927e+06,2016,7,19,0,26,0,0,0,1,1,1,4,0,1
1.4166e+07,2016,8,18,0,21,0,0,0,0,0,0,0,8,1
1.841e+07,2016,4,10,1,32,0,0,1,1,2,1,0,1,1
2.5812e+07,2016,9,1,0,26,0,0,0,0,0,0,4,0,1
1.7033e+07,2016,8,4,0,23,0,0,0,0,0,0,0,5,1
2.3219e+07,2016,8,22,0,23,0,0,0,0,0,0,0,7,1
7.6552e+06,2013,10,4,0,18,0,0,16,0,6,4,17,5,0
1.3663e+07,2016,6,24,1,22,0,0,2,0,0,0,0,1,0
1.1969e+07,2015,5,22,1,20,0,0,108,1,1,1,1,2,0
3.3808e+06,2013,10,23,0,23,0,0,57,2,2,1,18,14,0
1.5557e+07,2015,8,29,0,22,0,0,38,0,2,1,11,0,1
8.0934e+06,2015,4,1,1,26,0,0,14,0,0,0,0,8,0
7.8752e+06,2016,7,16,1,28,0,0,0,0,0,0,0,1,0
1.3268e+07,2016,5,19,1,33,0,0,14,1,1,2,3,1,0
1.7531e+06,2016,8,25,0,23,0,0,0,0,0,0,0,6,1
2.1131e+07,2016,3,11,1,40,0,0,213,2,3,2,18,10,1
5.8874e+06,2016,7,19,0,25,0,0,2,1,2,1,10,1,1
6.8516e+06,2016,1,20,1,29,0,0,0,1,1,1,0,1,0
1.0415e+07,2014,7,9,0,26,1,1,6,1,2,1,1,1,0
8.6751e+06,2015,5,24,1,32,0,0,1,0,0,0,0,1,0
2.2983e+07,2013,10,1,0,27,0,0,18,0,0,0,3,0,1
1.5802e+07,2016,7,20,0,15,0,0,1,1,1,1,2,0,1
45707,2012,10,18,0,26,0,0,707,1,3,1,1,4,0
3.197e+06,2014,1,15,1,23,0,0,2,0,0,0,2,6,0
8.8332e+05,2016,1,9,1,21,0,0,1,0,1,0,0,13,1
2.0348e+07,2013,12,29,0,22,0,0,384,3,3,3,60,2,1
9.1163e+06,2015,9,21,0,22,0,0,44,1,2,2,29,8,0
1.5765e+07,2014,11,11,1,24,0,0,0,3,3,3,3,21,1
3.1493e+06,2014,11,7,1,26,0,0,99,1,1,1,1,1,0
2.6234e+07,2016,9,8,0,23,0,0,0,0,0,0,1,6,1
1.5361e+07,2015,9,23,1,27,0,0,5,0,0,0,1,2,0
1.0925e+07,2012,8,19,0,25,0,0,24,0,0,0,7,4,0
2.329e+06,2013,8,15,1,25,0,0,35,0,0,0,0,3,1
2.935e+06,2016,8,18,0,38,0,0,0,0,0,0,3,0,1
3.1438e+06,2012,12,8,0,34,0,0,29,0,1,0,2,3,0
2.6864e+07,2015,12,26,1,26,0,0,0,0,0,0,2,49,1
1.5812e+07,2013,11,17,1,27,0,0,6,1,1,0,0,1,1
9.449e+06,2015,8,30,0,22,0,0,16,1,1,2,7,1,0
9.5785e+06,2015,2,27,0,28,0,0,0,1,1,1,0,1,0
9.4469e+05,2016,8,24,1,17,0,0,1,0,0,0,0,1,0
7.056e+06,2013,10,29,1,25,0,0,1,0,0,0,2,3,0
8.1195e+06,2016,9,12,0,23,0,0,0,0,0,0,0,6,1
1.3591e+05,2016,7,24,0,26,0,0,0,0,0,0,0,8,1
1.2906e+07,2016,8,25,0,21,0,0,0,0,0,0,9,0,1
7.2523e+06,2016,5,22,0,17,0,0,6,2,3,3,10,2,0
4.5202e+06,2016,5,27,1,28,0,0,11,1,2,1,2,2,0
9.5195e+06,2014,7,11,1,26,0,0,16,1,1,1,1,1,0
1.3222e+07,2016,3,24,0,22,0,0,136,10,5,2,69,0,1
5.1305e+06,2016,5,5,0,23,0,0,14,2,4,1,15,15,0
7.8138e+06,2016,8,5,0,22,0,0,0,0,0,0,27,0,1
1.3186e+06,2016,6,15,0,29,0,0,3,0,0,0,3,0,0
2.7067e+07,2015,12,16,0,18,0,0,12,1,1,1,23,2,1
1.9127e+07,2016,7,16,1,23,0,0,0,0,0,0,0,2,1
8.7592e+06,2015,7,13,0,22,0,0,24,0,1,1,12,4,0
9.9658e+06,2013,2,13,0,22,0,0,18,0,2,1,9,3,0
2.534e+07,2016,9,2,0,23,0,0,0,0,0,0,0,5,1
8.2337e+06,2015,11,23,0,19,0,0,129,1,0,0,103,1,1
5.5298e+06,2014,7,17,1,26,0,0,23,0,0,0,0,2,0
1.2231e+07,2014,5,19,1,21,0,0,9,1,1,1,0,1,0
3.2756e+06,2015,6,15,1,34,0,0,7,0,0,0,2,12,0
2.0737e+07,2016,8,24,0,23,0,0,0,0,0,0,0,5,1
1.9162e+07,2016,7,19,1,23,0,0,0,0,0,0,1,32,1
5.0269e+06,2015,1,22,1,23,0,0,17,1,1,1,0,1,0
1.3129e+07,2016,7,14,1,30,0,0,0,1,1,2,0,1,0
3.2819e+06,2015,8,9,1,27,0,0,61,3,7,3,1,3,0
3.6902e+06,2016,8,30,0,26,0,0,17,0,0,0,10,2,0
7.5037e+05,2016,3,14,1,29,0,0,2,1,1,2,2,3,0
1.8756e+06,2015,10,21,1,24,0,0,3,0,0,0,0,1,0
